@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31,50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
14,1,False,False,True,True,4,12,16,1,12,13,0,12,12,3,12,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
14,1,False,False,True,True,4,12,16,1,12,13,1,12,13,3,12,15,3,0,3,3,0,3,7,0,7,0,0,0,4,0,4,4,0,4,West
14,1,False,False,True,True,3,12,15,0,12,12,0,12,12,3,12,15,3,0,3,3,0,3,6,0,6,0,0,0,3,0,3,3,0,3,West
14,1,False,False,True,True,2,12,14,0,13,13,0,13,13,3,12,14,2,1,3,2,1,3,5,0,5,0,0,0,3,1,4,3,1,4,West
14,1,False,False,True,True,3,12,15,0,13,13,1,13,14,2,12,13,3,1,4,2,1,3,5,0,5,1,0,1,2,1,3,3,1,4,West
14,1,False,False,True,True,3,12,15,0,13,13,1,14,15,1,12,14,3,1,4,2,2,4,4,0,4,1,1,2,1,1,2,2,2,4,West
14,1,False,False,True,True,4,12,16,1,13,14,2,14,16,2,12,14,3,1,4,2,2,4,6,0,6,1,1,2,3,1,4,4,2,6,West
14,1,False,False,True,True,4,12,16,1,13,14,2,14,16,2,12,13,3,1,4,2,2,4,6,0,6,1,1,2,3,1,4,4,2,6,West
14,1,False,False,True,True,3,12,15,1,13,14,3,14,17,1,12,13,2,1,3,0,2,2,4,0,4,2,1,3,2,1,3,4,2,6,West
14,1,False,False,True,True,4,12,16,0,13,13,3,14,17,1,12,12,4,1,5,1,2,3,5,0,5,3,1,4,1,1,2,4,2,6,West
15,1,True,False,True,True,4,12,16,1,13,14,3,14,17,1,12,12,3,1,4,1,2,3,3,0,3,2,1,3,0,1,1,2,2,4,East
16,1,False,False,True,True,5,12,17,3,13,16,5,14,19,1,12,12,2,1,3,0,2,2,4,0,4,2,1,3,2,1,3,4,2,6,East
17,1,False,False,True,True,6,12,18,4,13,17,6,14,20,1,12,14,2,1,3,0,2,2,5,0,5,2,1,3,3,1,4,5,2,7,East
18,1,False,False,True,True,6,12,18,5,14,19,8,14,22,3,12,15,1,2,3,2,2,4,3,0,3,3,0,3,2,2,4,5,2,7,East
19,1,False,False,True,True,8,12,20,6,14,20,9,14,23,4,12,16,2,2,4,1,2,3,4,0,4,3,0,3,2,2,4,5,2,7,East
20,1,False,False,True,True,9,12,21,6,14,20,9,14,23,5,12,17,3,2,5,0,2,2,4,0,4,3,0,3,1,2,3,4,2,6,East
21,1,False,False,True,True,10,12,22,8,14,22,11,14,25,6,12,19,2,2,4,1,2,3,4,0,4,3,0,3,2,2,4,5,2,7,East
22,1,False,False,True,True,12,12,24,9,13,22,13,14,27,8,12,21,3,1,4,1,2,3,4,0,4,4,1,5,1,1,2,5,2,7,East
