@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
14,3,-1,False,False,True,True,10,15,4,12,16,-1,13,15,1,12,13,-1,14,15,0,12,12,-1,17,15,3,12,15,-1,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,0,Stop
13,3,-1,False,False,True,True,10,15,3,12,15,Stop,13,15,0,12,12,Stop,14,15,1,12,13,Stop,17,15,4,12,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-1,West
12,3,-1,True,False,True,True,10,15,2,12,14,Stop,13,15,1,12,13,Stop,14,15,2,12,14,Stop,17,15,5,12,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-2,West
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-3,North
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-4,North
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-5,West
10,5,-1,False,False,True,True,10,15,0,10,10,Stop,13,15,3,10,13,Stop,14,15,4,10,14,Stop,17,15,7,10,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-6,West
9,5,-1,True,False,True,False,10,15,1,10,11,Stop,13,15,4,10,14,Stop,14,15,5,10,15,Stop,17,15,8,10,18,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-7,West
10,5,-1,False,False,True,True,10,15,0,10,10,Stop,13,15,3,10,13,Stop,14,15,4,10,14,Stop,17,15,7,10,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-8,East
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-9,East
