@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West}

@data
26,4,True,True,False,False,11,15,East,12,15,East,14,17,East,13,17,South,North
26,5,False,True,False,True,12,15,East,12,15,East,14,17,East,13,16,East,North
21,6,True,True,False,False,14,15,East,13,15,East,14,17,East,13,17,North,North
21,7,True,True,False,False,15,15,East,14,15,East,14,16,South,13,17,East,North
21,8,True,True,False,True,14,15,West,14,15,East,13,16,West,14,17,East,North
21,9,True,True,False,False,13,15,West,15,15,East,14,16,East,15,17,East,North
21,10,True,True,False,False,13,16,North,16,15,East,14,16,East,15,17,North,North
21,11,True,True,True,True,13,16,North,15,15,West,14,15,South,15,18,North,North
19,12,True,True,False,False,14,15,South,15,15,West,14,15,South,15,18,South,North
19,13,True,True,False,True,14,15,South,16,15,East,13,15,West,15,17,West,North
19,14,True,True,False,False,14,15,South,15,15,West,14,15,East,14,17,East,North
19,15,True,True,True,False,15,15,East,15,15,West,14,16,North,15,17,North,North
19,16,True,True,False,False,16,15,East,15,15,West,14,15,South,15,18,South,North
19,17,False,True,False,True,15,15,West,15,15,West,13,15,West,15,17,South,North
16,4,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,5,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,6,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,7,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,8,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,9,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
16,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,North
13,2,True,True,False,False,10,7,West,9,9,West,9,8,West,9,8,South,North
13,3,True,True,False,True,10,8,North,9,10,North,9,8,West,9,7,North,North
13,4,True,True,False,False,9,8,West,9,10,North,9,9,North,9,8,East,North
13,5,True,True,False,False,9,8,West,9,11,North,9,9,North,10,8,West,North
13,6,True,True,False,False,10,8,East,9,11,North,9,10,North,9,8,East,North
13,7,True,True,False,False,9,8,West,10,11,East,9,11,North,10,8,North,North
13,8,True,True,False,False,9,9,North,11,11,East,9,10,South,10,9,North,North
13,9,True,True,True,True,10,9,East,11,11,East,9,9,South,10,9,West,North
13,10,True,True,False,False,10,9,East,11,11,East,9,8,South,9,9,North,North
13,11,False,True,False,True,10,9,East,12,11,East,9,8,South,9,10,East,North
6,2,True,True,False,False,6,4,East,11,7,East,9,9,West,10,7,East,North
6,3,True,True,True,True,5,4,West,11,7,East,9,10,North,11,7,West,North
6,4,True,True,False,True,5,3,South,10,7,West,9,10,North,10,7,North,North
6,2,True,True,False,False,2,1,East,13,10,South,9,9,North,10,8,North,North
6,3,True,True,True,True,3,1,East,13,11,North,9,10,North,10,8,North,North
6,4,True,True,False,True,4,1,East,13,11,North,9,9,South,10,8,North,North
3,5,True,True,True,False,3,1,West,13,11,North,9,11,North,10,10,North,North
3,6,True,True,True,False,4,1,East,12,11,West,10,11,East,10,11,North,North
3,7,True,True,True,True,4,2,North,11,11,West,9,11,West,10,11,West,North
1,8,True,True,False,False,2,1,East,12,11,West,10,11,North,10,10,North,North
1,9,True,True,False,False,2,1,East,11,11,West,11,11,East,10,11,West,North
1,10,True,True,False,False,3,1,East,10,11,West,11,11,East,9,11,West,North
1,11,False,True,True,False,3,1,East,9,11,West,11,11,East,8,11,West,North
1,11,False,True,True,False,2,1,West,10,11,East,11,11,East,7,11,West,North
6,10,True,True,False,False,1,2,North,9,10,South,9,11,West,8,1,West,North
6,11,False,True,True,False,1,1,South,9,10,South,9,11,West,7,1,West,North
6,11,False,True,True,False,1,1,South,9,9,South,10,11,East,7,1,East,North
6,11,False,True,True,False,1,1,South,9,10,North,9,11,West,8,1,East,North
9,8,True,True,True,False,1,1,West,1,1,South,10,9,North,11,1,East,North
9,9,True,True,True,False,2,1,East,1,1,South,10,9,North,12,1,East,North
9,10,True,True,True,False,3,1,East,2,1,East,10,8,South,12,1,East,North
1,4,True,True,True,False,1,1, South,3,1, South,1,7,North,15,5,North,North
1,5,True,True,True,False,1,1, South,3,1, South,1,6,South,15,6,South,North
1,6,True,True,True,False,1,1, South,3,1, South,5,1, South,15,5,South,North
1,7,True,True,True,False,1,1, South,3,1, South,5,1, South,15,4,South,North
1,8,False,True,True,False,1,1, South,3,1, South,5,1, South,15,4,East,North
18,2,True,True,False,False,1,5, South,8,5, South,11,5, South,18,5, South,North
18,3,True,True,False,False,1,5, South,8,5, South,11,5, South,18,5, South,North
18,4,True,True,False,False,1,5, South,8,5, South,11,5, South,18,5, South,North
18,5,False,True,False,True,1,5, South,8,5, South,11,5, South,7,1, South,North
10,4,True,True,False,True,1,5, South,8,5, South,11,5, South,7,1, South,North
10,5,False,True,True,True,1,5, South,8,5, South,11,5, South,7,1, South,North
10,5,False,True,True,True,1,5, South,8,5, South,11,5, South,7,1, South,North
6,4,True,True,False,True,1,5, South,3,1, South,5,1, South,7,1, South,North
6,5,False,True,False,True,1,5, South,3,1, South,5,1, South,7,1, South,North
6,5,False,True,False,True,1,5, South,3,1, South,5,1, South,7,1, South,North
6,5,False,True,False,True,1,5, South,3,1, South,5,1, South,7,1, South,North
18,2,True,True,False,False,1,3,South,10,5,West,9,4,South,17,5,East,North
