@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
14,1,False,False,True,True,10,13,-1,13,13,-1,14,13,-1,17,13,-1, West
13,1,False,False,True,True,11,13,East,13,14,North,14,14,North,17,13, West,West
12,1,True,False,True,True,11,13,East,14,14,East,14,14,North,17,13,West,West
12,2,True,True,False,False,11,13,East,14,15,North,14,14,North,16,13,West,North
12,3,False,True,False,True,11,13,East,15,15,East,14,15,North,16,13,West,North
11,3,False,False,True,True,11,13,East,16,15,East,14,15,North,16,13,West,West
12,3,False,True,False,True,12,13,East,16,15,East,13,15,West,15,13,East,East
12,2,True,True,False,False,11,13,West,16,15,East,13,14,South,16,13,West,South
12,3,False,True,False,True,12,13,East,15,15,West,13,14,South,15,13,East,North
12,2,True,True,False,False,11,13,West,16,15,East,13,15,North,16,13,East,South
12,1,True,False,True,True,10,13,West,15,15,West,14,15,East,17,13,East,South
12,2,True,True,False,False,11,13,East,14,15,West,13,15,West,17,13,West,North
12,3,False,True,False,True,12,13,East,14,15,West,13,14,South,16,13,West,North
11,3,False,False,True,True,13,13,East,14,14,South,14,14,East,16,13,West,West
10,3,False,False,True,True,13,13,East,14,14,South,14,13,South,15,13,West,West
9,3,True,False,True,False,12,13,West,13,14,West,15,13,East,15,13,East,West
10,3,False,False,True,True,11,13,West,14,14,East,16,13,East,16,13,West,East
11,3,False,False,True,True,10,13,West,14,14,East,15,13,West,15,13,West,East
10,3,False,False,True,True,11,13,East,14,15,North,15,13,West,14,13,West,West
11,3,False,False,True,True,11,13,East,14,15,North,15,13,West,13,13,East,East
10,3,False,False,True,True,10,13,West,13,15,West,14,13,West,14,13,East,West
9,3,True,False,True,False,10,13,West,14,15,East,15,13,East,14,13,North,West
10,3,False,False,True,True,11,13,East,15,15,East,14,13,West,14,14,South,East
11,3,False,False,True,True,10,13,West,15,15,East,13,13,West,14,13,West,East
10,3,False,False,True,True,11,13,East,15,16,North,14,13,East,13,13,North,West
11,3,False,False,True,True,12,13,East,15,15,South,13,13,West,13,14,North,East
12,3,False,True,False,True,12,13,East,15,15,South,13,13,West,13,15,East,East
11,3,False,False,True,True,13,13,East,15,15,South,13,14,North,14,15,West,West
12,3,False,True,False,True,14,13,East,15,16,North,14,14,East,13,15,West,East
11,3,False,False,True,True,15,13,East,15,17,North,14,13,South,12,15,West,West
12,3,False,True,False,True,15,13,East,15,17,North,13,13,West,11,15,West,East
12,2,True,True,False,False,15,13,East,15,18,North,12,13,West,11,15,West,South
12,1,True,False,True,True,15,13,East,15,17,South,12,13,West,11,15,East,South
12,2,True,True,False,False,16,13,East,15,18,North,12,13,West,12,15,East,North
12,3,False,True,False,True,16,13,East,15,17,South,12,13,West,13,15,East,North
12,2,True,True,False,False,15,13,West,15,16,South,12,13,West,13,15,East,South
12,3,False,True,False,True,15,13,West,15,16,South,12,13,West,14,15,East,North
11,3,False,False,True,True,14,13,West,15,17,North,11,13,West,14,15,South,West
10,3,False,False,True,True,13,13,West,15,18,North,11,13,West,14,14,North,West
11,3,False,False,True,True,13,14,North,15,17,South,11,13,West,14,15,North,East
12,3,False,True,False,True,13,13,South,15,17,South,12,13,East,14,15,West,East
11,3,False,False,True,True,12,13,West,15,17,South,13,13,East,13,15,South,West
12,3,False,True,False,True,12,13,West,15,17,South,13,13,East,13,14,North,East
12,2,True,True,False,False,11,13,West,15,16,South,13,13,East,13,15,East,South
12,3,False,True,False,True,10,13,West,15,15,South,13,14,North,14,15,East,North
11,3,False,False,True,True,11,13,East,15,15,South,14,14,East,14,15,West,West
12,3,False,True,False,True,12,13,East,15,16,North,13,14,West,13,15,East,East
12,2,True,True,False,False,13,13,East,15,16,North,13,14,West,14,15,South,South
12,3,False,True,False,True,13,13,East,15,17,North,13,13,South,14,14,North,North
12,2,True,True,False,False,13,13,East,15,17,North,13,14,North,14,15,West,South
12,3,False,True,False,True,13,13,East,15,18,North,13,14,North,13,15,South,North
12,2,True,True,False,False,14,13,East,16,18,East,13,13,South,13,14,South,South
12,1,True,False,True,True,14,13,East,17,18,East,14,13,East,13,13,East,South
12,2,True,True,False,False,14,13,East,16,18,West,13,13,West,14,13,West,North
12,3,False,True,False,True,13,13,West,17,18,East,14,13,East,13,13,North,North
12,2,True,True,False,False,13,13,West,18,18,East,14,14,North,13,14,South,South
12,1,True,False,True,True,13,14,North,17,18,West,14,13,South,13,13,North,South
11,1,False,False,True,True,13,14,North,16,18,West,15,13,East,13,14,South,West
12,1,True,False,True,True,13,13,South,15,18,West,15,13,East,13,13,East,East
12,2,True,True,False,False,13,13,South,15,18,West,15,13,East,14,13,East,North
12,3,False,True,False,True,14,13,East,15,17,South,16,13,East,15,13,West,North
12,2,True,True,False,False,15,13,East,15,18,North,17,13,East,14,13,West,South
12,1,True,False,True,True,14,13,West,16,18,East,16,13,West,13,13,North,South
12,2,True,True,False,False,15,13,East,17,18,East,16,13,West,13,14,East,North
12,1,True,False,True,True,15,13,East,18,18,East,17,13,East,14,14,West,South
12,2,True,True,False,False,15,13,East,18,19,North,16,13,West,13,14,South,North
12,3,False,True,False,True,14,13,West,18,19,North,16,13,West,13,13,West,North
12,2,True,True,False,False,13,13,West,18,19,North,16,13,West,12,13,West,South
12,3,False,True,False,True,14,13,East,18,20,North,17,13,East,12,13,West,North
12,2,True,True,False,False,13,13,West,18,19,South,17,13,East,12,13,East,South
12,3,False,True,False,True,14,13,East,18,20,North,17,13,East,13,13,East,North
11,3,False,False,True,True,14,13,East,18,21,North,17,13,East,13,13,West,West
10,3,False,False,True,True,15,13,East,18,20,South,16,13,West,12,13,East,West
11,3,False,False,True,True,16,13,East,18,19,South,17,13,East,13,13,East,East
12,3,False,True,False,True,16,13,East,18,20,North,16,13,West,14,13,North,East
11,3,False,False,True,True,15,13,West,18,19,South,16,13,West,14,14,South,West
12,3,False,True,False,True,15,13,West,18,18,South,17,13,East,14,13,West,East
12,2,True,True,False,False,14,13,West,18,18,South,16,13,West,13,13,North,South
12,1,True,False,True,True,13,13,West,18,19,North,17,13,East,13,14,South,South
12,2,True,True,False,False,13,14,North,18,20,North,17,13,East,13,13,North,North
12,3,False,True,False,True,13,13,South,18,19,South,17,13,East,13,14,East,North
12,2,True,True,False,False,12,13,West,18,20,North,17,13,East,14,14,South,South
12,3,False,True,False,True,11,13,West,18,21,North,17,13,East,14,13,South,North
11,3,False,False,True,True,12,13,East,18,21,North,17,13,East,14,13,South,West
12,3,False,True,False,True,11,13,West,19,21,East,17,13,East,14,13,North,East
11,3,False,False,True,True,12,13,East,18,21,West,17,13,East,14,14,North,West
12,3,False,True,False,True,13,13,East,19,21,East,17,13,East,14,15,North,East
11,3,False,False,True,True,13,14,North,18,21,West,16,13,West,14,15,North,West
10,3,False,False,True,True,13,13,South,18,20,South,17,13,East,14,15,North,West
9,3,True,False,True,False,13,13,South,18,20,South,16,13,West,14,15,West,West
9,4,True,True,False,False,13,13,South,18,21,North,16,13,West,13,15,West,North
9,5,True,True,False,False,13,14,North,19,21,East,16,13,West,13,15,East,North
9,4,True,True,False,False,13,15,North,20,21,East,15,13,West,14,15,South,South
9,3,True,False,True,False,12,15,West,21,21,East,14,13,West,14,14,North,South
10,3,False,False,True,True,11,15,West,21,20,South,14,13,West,14,15,West,East
11,3,False,False,True,True,12,15,East,21,21,North,14,13,West,13,15,East,East
12,3,False,True,False,True,13,15,East,20,21,West,13,13,West,14,15,West,East
12,2,True,True,False,False,14,15,East,19,21,West,13,14,North,13,15,South,South
12,3,False,True,False,True,13,15,West,20,21,East,14,14,East,13,14,South,North
11,3,False,False,True,True,13,15,West,20,21,East,14,13,South,13,13,East,West
12,3,False,True,False,True,13,15,West,20,21,East,15,13,East,14,13,East,East
11,3,False,False,True,True,14,15,East,21,21,East,15,13,East,15,13,East,West
10,3,False,False,True,True,15,15,East,22,21,East,15,13,East,16,13,East,West
11,3,False,False,True,True,15,16,North,23,21,East,14,13,West,16,13,East,East
10,3,False,False,True,True,15,17,North,23,21,East,14,14,North,16,13,West,West
11,3,False,False,True,True,15,16,South,24,21,East,14,13,South,15,13,West,East
12,3,False,True,False,True,15,15,South,23,21,West,13,13,West,14,13,West,East
12,2,True,True,False,False,15,16,North,23,21,West,13,14,North,13,13,East,South
12,1,True,False,True,True,15,16,North,24,21,East,13,14,North,14,13,West,South
11,1,False,False,True,True,15,16,North,24,21,East,13,13,South,13,13,West,West
12,1,True,False,True,True,15,16,North,25,21,East,14,13,East,12,13,East,East
13,1,False,False,True,True,15,16,North,25,21,East,14,13,East,13,13,East,East
14,1,False,False,True,True,15,17,North,25,21,East,14,13,East,13,13,West,East
15,1,True,False,True,True,15,18,North,26,21,East,15,13,East,12,13,West,East
15,2,True,True,False,False,16,18,East,26,20,South,14,13,West,12,13,West,North
15,3,False,True,True,False,15,18,West,26,20,South,14,13,West,12,13,West,North
15,2,True,True,False,False,16,18,East,26,21,North,15,13,East,12,13,East,South
15,3,False,True,True,False,17,18,East,26,20,South,14,13,West,13,13,East,North
15,2,True,True,False,False,16,18,West,26,21,North,15,13,East,13,13,West,South
15,3,False,True,True,False,16,18,West,26,22,North,15,13,East,12,13,West,North
16,3,False,False,True,True,17,18,East,26,23,North,15,13,East,12,13,West,East
15,3,False,True,True,False,18,18,East,26,23,North,14,13,West,12,13,West,West
16,3,False,False,True,True,18,18,East,26,22,South,15,13,East,11,13,West,East
15,3,False,True,True,False,18,19,North,26,21,South,14,13,West,11,13,West,West
15,2,True,True,False,False,18,18,South,25,21,West,15,13,East,11,13,East,South
15,3,False,True,True,False,18,18,South,25,21,West,16,13,East,12,13,East,North
16,3,False,False,True,True,18,18,South,25,21,West,15,13,West,12,13,East,East
15,3,False,True,True,False,17,18,West,24,21,West,15,13,West,13,13,East,West
15,2,True,True,False,False,16,18,West,25,21,East,15,13,West,13,13,West,South
15,3,False,True,True,False,17,18,East,25,21,East,15,13,West,12,13,West,North
16,3,False,False,True,True,16,18,West,25,21,East,16,13,East,12,13,West,East
17,3,False,False,True,True,16,18,West,26,21,East,17,13,East,12,13,West,East
16,3,False,False,True,True,17,18,East,25,21,West,17,13,East,12,13,East,West
17,3,False,False,True,True,17,18,East,25,21,West,16,13,West,13,13,West,East
16,3,False,False,True,True,16,18,West,24,21,West,15,13,West,12,13,West,West
15,3,False,True,True,False,15,18,West,24,21,West,16,13,East,11,13,West,West
16,3,False,False,True,True,16,18,East,24,21,West,15,13,West,10,13,West,East
15,3,False,True,True,False,17,18,East,23,21,West,14,13,West,10,13,West,West
15,2,True,True,False,False,16,18,West,22,21,West,15,13,East,10,13,East,South
15,3,False,True,True,False,16,18,West,21,21,West,16,13,East,11,13,East,North
16,3,False,False,True,True,16,18,West,20,21,West,16,13,East,12,13,East,East
17,3,False,False,True,True,15,18,West,19,21,West,15,13,West,13,13,West,East
16,3,False,False,True,True,16,18,East,19,21,West,14,13,West,12,13,East,West
15,3,False,True,True,False,15,18,West,18,21,West,14,13,West,13,13,East,West
16,3,False,False,True,True,15,18,West,19,21,East,15,13,East,14,13,North,East
15,3,False,True,True,False,15,17,South,19,21,East,16,13,East,14,14,South,West
16,3,False,False,True,True,15,17,South,18,21,West,17,13,East,14,13,North,East
17,3,False,False,True,True,15,17,South,18,20,South,17,13,East,14,14,South,East
18,3,True,False,False,True,15,18,North,18,20,South,16,13,West,14,13,West,East
18,4,True,True,False,False,15,18,North,18,20,South,17,13,East,13,13,West,North
18,5,True,True,False,False,16,18,East,18,19,South,16,13,West,13,13,West,North
18,6,False,True,True,True,16,18,East,18,20,North,15,13,West,12,13,East,North
17,6,False,False,True,True,16,18,East,18,19,South,14,13,West,13,13,West,West
16,6,False,False,True,True,17,18,East,18,18,South,15,13,East,12,13,East,West
15,6,True,False,True,True,18,18,East,18,19,North,16,13,East,13,13,East,West
15,7,True,True,False,False,18,19,North,18,20,North,16,13,East,14,13,East,North
15,8,True,True,False,False,18,20,North,18,20,North,16,13,East,14,13,East,North
15,9,False,True,True,False,18,20,North,18,21,North,15,13,West,15,13,West,North
16,9,False,False,True,True,18,21,North,18,20,South,15,13,West,14,13,North,East
