@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
1,0.136364,True,True,False,False,0.882353,0.916667,0.931034,0.933333,0.916667,0.962963,0.705882,0.928571,0.928571,0.722222,0.8125,0.896552,0.083333,0,0.045455,0.25,0.142857,0.227273,0.117647,0.142857,0.181818,0.222222,0.142857,0.181818,0.066667,0.142857,0.130435,0.058824,0,0.038462,North
1,0.181818,False,True,False,True,0.823529,0.833333,0.862069,0.933333,0.833333,0.925926,0.705882,0.857143,0.892857,0.722222,0.6875,0.827586,0,0,0,0.166667,0.142857,0.181818,0.058824,0.071429,0.090909,0.222222,0.142857,0.181818,0.066667,0.071429,0.086957,0.058824,0.071429,0.076923,North
0.8,0.227273,True,True,False,False,0.411765,0.75,0.586207,0.533333,0.75,0.666667,0.411765,0.785714,0.678571,0.444444,0.6875,0.689655,0.083333,0,0.045455,0,0.142857,0.090909,0.058824,0.142857,0.136364,0.111111,0.142857,0.136364,0,0.142857,0.086957,0.058824,0,0.038462,North
0.8,0.272727,True,True,False,False,0.352941,0.666667,0.517241,0.466667,0.666667,0.592593,0.411765,0.642857,0.607143,0.444444,0.625,0.62069,0.083333,0,0.045455,0.083333,0.071429,0.090909,0.117647,0.142857,0.181818,0,0.071429,0.045455,0.066667,0.142857,0.130435,0.058824,0.071429,0.076923,North
0.8,0.318182,True,True,False,True,0.411765,0.583333,0.517241,0.466667,0.583333,0.555556,0.470588,0.571429,0.607143,0.388889,0.5625,0.551724,0,0,0,0.083333,0.071429,0.090909,0,0.142857,0.090909,0.111111,0.071429,0.090909,0,0.142857,0.086957,0.058824,0.071429,0.076923,North
0.8,0.363636,True,True,False,False,0.470588,0.5,0.517241,0.4,0.5,0.481481,0.411765,0.5,0.535714,0.333333,0.5,0.517241,0.166667,0,0.090909,0.083333,0.071429,0.090909,0.117647,0.142857,0.181818,0.111111,0.071429,0.090909,0,0.142857,0.086957,0.058824,0.071429,0.076923,North
0.8,0.409091,True,True,False,False,0.470588,0.5,0.517241,0.333333,0.416667,0.407407,0.411765,0.428571,0.5,0.333333,0.4375,0.517241,0.25,0.1,0.181818,0.083333,0,0.045455,0.117647,0.071429,0.136364,0.222222,0.071429,0.136364,0.066667,0.142857,0.130435,0.058824,0.071429,0.076923,North
0.8,0.454545,True,True,True,True,0.470588,0.416667,0.482759,0.4,0.333333,0.407407,0.411765,0.285714,0.428571,0.333333,0.4375,0.482759,0.166667,0.1,0.136364,0.083333,0.071429,0.090909,0.117647,0.142857,0.181818,0.111111,0,0.045455,0,0.214286,0.130435,0.058824,0.214286,0.153846,North
0.72,0.5,True,True,False,False,0.294118,0.25,0.310345,0.266667,0.25,0.296296,0.294118,0.214286,0.321429,0.222222,0.375,0.344828,0.083333,0,0.045455,0,0,0,0.058824,0.214286,0.181818,0.111111,0,0.045455,0,0.214286,0.130435,0.058824,0.214286,0.153846,North
0.72,0.545455,True,True,False,True,0.294118,0.166667,0.275862,0.2,0.166667,0.222222,0.352941,0.142857,0.321429,0.222222,0.25,0.344828,0.166667,0,0.090909,0.083333,0,0.045455,0.058824,0.142857,0.136364,0.333333,0,0.136364,0.066667,0.142857,0.130435,0.117647,0.142857,0.153846,North
