@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
26,4,True,True,False,False,15,11,26,14,11,25,12,13,25,13,13,25,1,0,1,3,2,5,2,2,4,2,2,4,1,2,3,1,0,1,North
26,5,False,True,False,True,14,10,24,14,10,24,12,12,24,13,11,23,0,0,0,2,2,4,1,1,2,2,2,4,1,1,2,1,1,2,North
21,6,True,True,False,False,7,9,16,8,9,17,7,11,18,8,11,19,1,0,1,0,2,2,1,2,3,1,2,3,0,2,2,1,0,1,North
21,7,True,True,False,False,6,8,14,7,8,15,7,9,16,8,10,17,1,0,1,1,1,2,2,2,4,0,1,1,1,2,3,1,1,2,North
21,8,True,True,False,True,7,7,14,7,7,14,8,8,16,7,9,15,0,0,0,1,1,2,0,2,2,1,1,2,0,2,2,1,1,2,North
21,9,True,True,False,False,8,6,14,6,6,12,7,7,14,6,8,14,2,0,2,1,1,2,2,2,4,1,1,2,0,2,2,1,1,2,North
21,10,True,True,False,False,8,6,14,5,5,10,7,6,13,6,7,14,3,1,4,1,0,1,2,1,3,2,1,3,1,2,3,1,1,2,North
21,11,True,True,True,True,8,5,13,6,4,10,7,4,11,6,7,13,2,1,3,1,1,2,2,2,4,1,0,1,0,3,3,1,3,4,North
19,12,True,True,False,False,5,3,8,4,3,7,5,3,8,4,6,9,1,0,1,0,0,0,1,3,4,1,0,1,0,3,3,1,3,4,North
19,13,True,True,False,True,5,2,7,3,2,5,6,2,8,4,4,9,2,0,2,1,0,1,1,2,3,3,0,3,1,2,3,2,2,4,North
19,14,True,True,False,False,5,1,6,4,1,5,5,1,6,5,3,7,1,0,1,0,0,0,0,2,2,1,0,1,1,2,3,0,2,2,North
19,15,True,True,True,False,4,0,4,4,0,4,5,1,6,4,2,7,0,0,0,1,1,2,0,2,2,1,1,2,0,2,2,1,1,2,North
19,16,True,True,False,False,3,1,4,4,1,5,5,1,6,4,2,5,1,0,1,2,0,2,1,3,4,1,0,1,0,3,3,1,3,4,North
19,17,False,True,False,True,4,2,6,4,2,6,6,2,8,4,0,4,0,0,0,2,0,2,0,2,2,2,0,2,0,2,2,2,2,4,North
16,4,True,True,True,True,7,1,8,5,3,8,11,3,-1,9,3,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,5,True,True,True,True,7,2,9,5,2,7,11,4,-1,9,4,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,6,True,True,True,True,7,3,10,5,1,6,11,5,-1,9,5,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,7,True,True,True,True,7,4,11,5,0,5,11,6,-1,9,6,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,8,True,True,True,True,7,5,12,5,1,6,11,7,-1,9,7,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,9,True,True,True,True,7,6,13,5,2,7,11,8,-1,9,8,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
16,10,True,True,True,True,7,7,14,5,3,8,11,9,-1,9,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,North
13,2,True,True,False,False,3,5,8,4,7,11,4,6,10,4,6,9,1,2,3,1,1,2,1,1,2,0,1,1,0,1,1,0,0,0,North
13,3,True,True,False,True,3,5,8,4,7,11,4,5,9,4,4,9,1,2,3,1,0,1,1,1,2,0,2,2,0,3,3,0,1,1,North
13,4,True,True,False,False,4,4,8,4,6,10,4,5,9,4,4,7,0,2,2,0,1,1,0,0,0,0,1,1,0,2,2,0,1,1,North
13,5,True,True,False,False,4,3,7,4,6,10,4,4,8,3,3,7,0,3,3,0,1,1,1,0,1,0,2,2,1,3,4,1,1,2,North
13,6,True,True,False,False,3,2,5,4,5,9,4,4,8,4,2,5,1,3,4,1,2,3,1,0,1,0,1,1,0,3,3,0,2,2,North
13,7,True,True,False,False,4,1,5,3,4,7,4,4,8,3,1,5,1,3,4,0,3,3,1,0,1,1,0,1,0,3,3,1,3,4,North
13,8,True,True,False,False,4,1,5,2,3,5,4,2,6,3,1,4,2,2,4,0,1,1,1,0,1,2,1,3,1,2,3,1,1,2,North
13,9,True,True,True,True,3,0,3,2,2,4,4,0,4,3,0,4,1,2,3,1,0,1,0,0,0,2,2,4,1,2,3,1,0,1,North
13,10,True,True,False,False,3,1,4,2,1,3,4,2,6,4,1,4,1,2,3,1,1,2,1,0,1,2,3,5,2,2,4,0,1,1,North
