@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
14,3,False,False,True,True,4,12,16,1,12,13,0,12,12,3,12,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,3,False,False,True,True,3,12,15,0,12,12,1,12,13,4,12,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,3,True,False,True,True,2,12,14,1,12,13,2,12,14,5,12,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,5,False,False,True,True,0,10,10,3,10,13,4,10,14,7,10,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,5,True,False,True,False,1,10,11,4,10,14,5,10,15,8,10,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,5,False,False,True,True,0,10,10,3,10,13,4,10,14,7,10,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,4,True,True,False,False,2,11,13,1,11,12,2,11,13,5,11,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,5,False,True,False,True,2,10,12,1,10,11,2,10,12,5,10,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,5,False,False,True,True,0,10,10,3,10,13,4,10,14,7,10,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,5,False,False,True,True,1,10,11,2,10,12,3,10,13,6,10,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,5,False,False,True,True,0,10,10,3,10,13,4,10,14,7,10,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,5,True,False,True,False,1,10,11,4,10,14,5,10,15,8,10,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,6,True,True,False,False,1,9,10,4,9,13,5,9,14,8,9,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
9,7,True,True,False,False,1,8,9,4,8,12,5,8,13,8,8,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
9,8,False,True,True,True,1,7,8,4,7,11,5,7,12,8,7,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
10,8,False,False,True,True,0,7,7,3,7,10,4,7,11,7,7,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,8,False,True,True,True,1,7,8,4,7,11,5,7,12,8,7,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,8,False,False,True,True,0,7,7,3,7,10,4,7,11,7,7,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,8,False,False,True,True,1,7,8,2,7,9,3,7,10,6,7,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,8,False,False,True,True,0,7,7,3,7,10,4,7,11,7,7,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,8,False,False,True,True,1,7,8,2,7,9,3,7,10,6,7,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,8,False,False,True,True,3,7,10,0,7,7,1,7,8,4,7,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,8,False,False,True,True,3,7,10,0,7,7,1,7,8,4,7,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,8,False,False,True,True,3,7,10,0,7,7,1,7,8,4,7,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,9,True,True,False,False,2,6,8,1,6,7,2,6,8,5,6,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
13,8,False,False,True,True,3,7,10,0,7,7,1,7,8,4,7,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,8,False,False,True,True,4,7,11,1,7,8,0,7,7,3,7,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,8,False,False,True,True,3,7,10,0,7,7,1,7,8,4,7,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,8,True,False,True,True,2,7,9,1,7,8,2,7,9,5,7,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,9,True,True,False,False,2,6,8,1,6,7,2,6,8,5,6,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
12,10,True,True,False,False,2,5,7,1,5,6,2,5,7,5,5,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
12,11,False,True,False,True,2,4,6,1,4,5,2,4,6,5,4,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
