@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
14,1,1,False,False,True,True,10,13,4,12,16,-1,13,13,1,12,13,-1,14,13,0,12,12,-1,17,13,3,12,15,-1,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,0,Stop
14,1,1,False,False,True,True,10,13,4,12,16,Stop,13,13,1,12,13,Stop,13,13,1,12,13,West,17,13,3,12,15,Stop,3,0,3,3,0,3,7,0,7,0,0,0,4,0,4,4,0,4,-1,Stop
14,1,1,False,False,True,True,11,13,3,12,15,East,14,13,0,12,12,East,14,13,0,12,12,East,17,13,3,12,15,Stop,3,0,3,3,0,3,6,0,6,0,0,0,3,0,3,3,0,3,-2,Stop
14,1,1,False,False,True,True,12,13,2,12,14,East,14,14,0,13,13,North,14,14,0,13,13,North,17,13,3,12,14,West,2,1,3,2,1,3,5,0,5,0,0,0,3,1,4,3,1,4,-3,Stop
14,1,1,False,False,True,True,11,13,3,12,15,West,14,14,0,13,13,North,13,14,1,13,14,West,16,13,2,12,13,West,3,1,4,2,1,3,5,0,5,1,0,1,2,1,3,3,1,4,-4,Stop
14,1,1,False,False,True,True,11,13,3,12,15,West,14,14,0,13,13,North,13,15,1,14,15,North,15,13,1,12,14,East,3,1,4,2,2,4,4,0,4,1,1,2,1,1,2,2,2,4,-5,Stop
14,1,1,False,False,True,True,10,13,4,12,16,West,13,14,1,13,14,West,12,15,2,14,16,West,16,13,2,12,14,East,3,1,4,2,2,4,6,0,6,1,1,2,3,1,4,4,2,6,-6,Stop
14,1,1,False,False,True,True,10,13,4,12,16,West,13,14,1,13,14,West,12,15,2,14,16,West,16,13,2,12,13,West,3,1,4,2,2,4,6,0,6,1,1,2,3,1,4,4,2,6,-7,Stop
14,1,1,False,False,True,True,11,13,3,12,15,East,13,14,1,13,14,West,11,15,3,14,17,West,15,13,1,12,13,West,2,1,3,0,2,2,4,0,4,2,1,3,2,1,3,4,2,6,-8,Stop
14,1,1,False,False,True,True,10,13,4,12,16,West,14,14,0,13,13,East,11,15,3,14,17,West,15,13,1,12,12,West,4,1,5,1,2,3,5,0,5,3,1,4,1,1,2,4,2,6,-9,Stop
15,1,1,True,False,True,True,11,13,4,12,16,East,14,14,1,13,14,East,12,15,3,14,17,East,14,13,1,12,12,East,3,1,4,1,2,3,3,0,3,2,1,3,0,1,1,2,2,4,90,East
16,1,1,False,False,True,True,11,13,5,12,17,East,13,14,3,13,16,West,11,15,5,14,19,West,15,13,1,12,12,East,2,1,3,0,2,2,4,0,4,2,1,3,2,1,3,4,2,6,189,East
17,1,1,False,False,True,True,11,13,6,12,18,East,13,14,4,13,17,West,11,15,6,14,20,West,16,13,1,12,14,West,2,1,3,0,2,2,5,0,5,2,1,3,3,1,4,5,2,7,288,East
18,1,1,False,False,True,True,12,13,6,12,18,East,13,15,5,14,19,North,10,15,8,14,22,West,15,13,3,12,15,West,1,2,3,2,2,4,3,0,3,3,0,3,2,2,4,5,2,7,387,East
19,1,1,False,False,True,True,11,13,8,12,20,West,13,15,6,14,20,North,10,15,9,14,23,West,15,13,4,12,16,West,2,2,4,1,2,3,4,0,4,3,0,3,2,2,4,5,2,7,486,East
20,1,1,False,False,True,True,11,13,9,12,21,West,14,15,6,14,20,East,11,15,9,14,23,East,15,13,5,12,17,West,3,2,5,0,2,2,4,0,4,3,0,3,1,2,3,4,2,6,585,East
21,1,1,False,False,True,True,11,13,10,12,22,West,13,15,8,14,22,West,10,15,11,14,25,West,15,13,6,12,19,West,2,2,4,1,2,3,4,0,4,3,0,3,2,2,4,5,2,7,684,East
22,1,1,False,False,True,True,10,13,12,12,24,West,13,14,9,13,22,South,9,15,13,14,27,West,14,13,8,12,21,West,3,1,4,1,2,3,4,0,4,4,1,5,1,1,2,5,2,7,783,East
23,1,1,False,False,True,True,11,13,12,12,24,East,13,14,10,13,23,South,9,15,14,14,28,West,13,13,10,12,22,West,2,1,3,2,2,4,2,0,2,4,1,5,0,1,1,4,2,6,882,East
24,1,1,False,False,True,True,10,13,14,12,26,West,13,15,11,14,25,North,9,15,15,14,29,West,13,13,11,12,22,East,3,2,5,1,2,3,3,0,3,4,0,4,0,2,2,4,2,6,981,East
25,1,1,False,False,True,True,11,13,14,12,26,East,14,15,11,14,25,East,8,15,17,14,31,West,14,13,11,12,22,East,3,2,5,3,2,5,3,0,3,6,0,6,0,2,2,6,2,8,1080,East
