@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
26,4,-1,True,True,False,False,11,15,15,11,26,East,12,15,14,11,25,East,14,17,12,13,25,East,13,17,13,13,25,South,1,0,1,3,2,5,2,2,4,2,2,4,1,2,3,1,0,1,-17,North
26,5,-1,False,True,False,True,12,15,14,10,24,East,12,15,14,10,24,East,14,17,12,12,24,East,13,16,13,11,23,East,0,0,0,2,2,4,1,1,2,2,2,4,1,1,2,1,1,2,-18,North
21,6,-1,True,True,False,False,14,15,7,9,16,East,13,15,8,9,17,East,14,17,7,11,18,East,13,17,8,11,19,North,1,0,1,0,2,2,1,2,3,1,2,3,0,2,2,1,0,1,-24,North
21,7,-1,True,True,False,False,15,15,6,8,14,East,14,15,7,8,15,East,14,16,7,9,16,South,13,17,8,10,17,East,1,0,1,1,1,2,2,2,4,0,1,1,1,2,3,1,1,2,-25,North
21,8,-1,True,True,False,True,14,15,7,7,14,West,14,15,7,7,14,East,13,16,8,8,16,West,14,17,7,9,15,East,0,0,0,1,1,2,0,2,2,1,1,2,0,2,2,1,1,2,-26,North
21,9,-1,True,True,False,False,13,15,8,6,14,West,15,15,6,6,12,East,14,16,7,7,14,East,15,17,6,8,14,East,2,0,2,1,1,2,2,2,4,1,1,2,0,2,2,1,1,2,-27,North
21,10,-1,True,True,False,False,13,16,8,6,14,North,16,15,5,5,10,East,14,16,7,6,13,East,15,17,6,7,14,North,3,1,4,1,0,1,2,1,3,2,1,3,1,2,3,1,1,2,-28,North
21,11,-1,True,True,True,True,13,16,8,5,13,North,15,15,6,4,10,West,14,15,7,4,11,South,15,18,6,7,13,North,2,1,3,1,1,2,2,2,4,1,0,1,0,3,3,1,3,4,-29,North
19,12,-1,True,True,False,False,14,15,5,3,8,South,15,15,4,3,7,West,14,15,5,3,8,South,15,18,4,6,9,South,1,0,1,0,0,0,1,3,4,1,0,1,0,3,3,1,3,4,-32,North
19,13,-1,True,True,False,True,14,15,5,2,7,South,16,15,3,2,5,East,13,15,6,2,8,West,15,17,4,4,9,West,2,0,2,1,0,1,1,2,3,3,0,3,1,2,3,2,2,4,-33,North
19,14,-1,True,True,False,False,14,15,5,1,6,South,15,15,4,1,5,West,14,15,5,1,6,East,14,17,5,3,7,East,1,0,1,0,0,0,0,2,2,1,0,1,1,2,3,0,2,2,-34,North
19,15,-1,True,True,True,False,15,15,4,0,4,East,15,15,4,0,4,West,14,16,5,1,6,North,15,17,4,2,7,North,0,0,0,1,1,2,0,2,2,1,1,2,0,2,2,1,1,2,-35,North
19,16,-1,True,True,False,False,16,15,3,1,4,East,15,15,4,1,5,West,14,15,5,1,6,South,15,18,4,2,5,South,1,0,1,2,0,2,1,3,4,1,0,1,0,3,3,1,3,4,-36,North
19,17,-1,False,True,False,True,15,15,4,2,6,West,15,15,4,2,6,West,13,15,6,2,8,West,15,17,4,0,4,South,0,0,0,2,0,2,0,2,2,2,0,2,0,2,2,2,2,4,-37,North
16,4,1,True,True,True,True,9,3,7,1,8,West,11,7,5,3,8,West,5,1,11,3,-1,West,7,1,9,3,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2155,North
16,5,1,True,True,True,True,9,3,7,2,9,West,11,7,5,2,7,West,5,1,11,4,-1,West,7,1,9,4,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2254,North
16,6,1,True,True,True,True,9,3,7,3,10,West,11,7,5,1,6,West,5,1,11,5,-1,West,7,1,9,5,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2253,North
16,7,1,True,True,True,True,9,3,7,4,11,West,11,7,5,0,5,West,5,1,11,6,-1,West,7,1,9,6,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2352,North
16,8,1,True,True,True,True,9,3,7,5,12,West,11,7,5,1,6,West,5,1,11,7,-1,West,7,1,9,7,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2451,North
16,9,1,True,True,True,True,9,3,7,6,13,West,11,7,5,2,7,West,5,1,11,8,-1,West,7,1,9,8,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2450,North
16,10,1,True,True,True,True,9,3,7,7,14,West,11,7,5,3,8,West,5,1,11,9,-1,West,7,1,9,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2549,North
13,2,1,True,True,False,False,10,7,3,5,8,West,9,9,4,7,11,West,9,8,4,6,10,West,9,8,4,6,9,South,1,2,3,1,1,2,1,1,2,0,1,1,0,1,1,0,0,0,488,North
13,3,1,True,True,False,True,10,8,3,5,8,North,9,10,4,7,11,North,9,8,4,5,9,West,9,7,4,4,9,North,1,2,3,1,0,1,1,1,2,0,2,2,0,3,3,0,1,1,587,North
13,4,1,True,True,False,False,9,8,4,4,8,West,9,10,4,6,10,North,9,9,4,5,9,North,9,8,4,4,7,East,0,2,2,0,1,1,0,0,0,0,1,1,0,2,2,0,1,1,686,North
13,5,1,True,True,False,False,9,8,4,3,7,West,9,11,4,6,10,North,9,9,4,4,8,North,10,8,3,3,7,West,0,3,3,0,1,1,1,0,1,0,2,2,1,3,4,1,1,2,785,North
13,6,1,True,True,False,False,10,8,3,2,5,East,9,11,4,5,9,North,9,10,4,4,8,North,9,8,4,2,5,East,1,3,4,1,2,3,1,0,1,0,1,1,0,3,3,0,2,2,884,North
13,7,1,True,True,False,False,9,8,4,1,5,West,10,11,3,4,7,East,9,11,4,4,8,North,10,8,3,1,5,North,1,3,4,0,3,3,1,0,1,1,0,1,0,3,3,1,3,4,983,North
13,8,1,True,True,False,False,9,9,4,1,5,North,11,11,2,3,5,East,9,10,4,2,6,South,10,9,3,1,4,North,2,2,4,0,1,1,1,0,1,2,1,3,1,2,3,1,1,2,1082,North
13,9,1,True,True,True,True,10,9,3,0,3,East,11,11,2,2,4,East,9,9,4,0,4,South,10,9,3,0,4,West,1,2,3,1,0,1,0,0,0,2,2,4,1,2,3,1,0,1,1181,North
13,10,1,True,True,False,False,10,9,3,1,4,East,11,11,2,1,3,East,9,8,4,2,6,South,9,9,4,1,4,North,1,2,3,1,1,2,1,0,1,2,3,5,2,2,4,0,1,1,1280,North
13,11,1,False,True,False,True,10,9,3,2,5,East,12,11,1,0,1,East,9,8,4,3,7,South,9,10,4,1,4,East,2,2,4,1,1,2,1,1,2,3,3,6,3,1,4,0,2,2,1379,North
6,2,1,True,True,False,False,6,4,0,2,2,East,11,7,5,5,10,East,9,9,3,7,10,West,10,7,4,5,10,East,5,3,8,3,5,8,4,3,7,2,2,4,1,0,1,1,2,3,391,North
6,3,1,True,True,True,True,5,4,1,1,2,West,11,7,5,4,9,East,9,10,3,7,10,North,11,7,5,4,8,West,6,3,9,4,6,10,6,3,9,2,3,5,0,0,0,2,3,5,490,North
6,4,1,True,True,False,True,5,3,1,1,2,South,10,7,4,3,7,West,9,10,3,6,9,North,10,7,4,3,8,North,5,4,9,4,7,11,5,4,9,1,3,4,0,0,0,1,3,4,589,North
6,2,2,True,True,False,False,2,1,4,1,-1,East,13,10,7,8,15,South,9,9,3,7,10,North,10,8,4,6,10,North,11,9,20,7,8,15,8,7,15,4,1,5,3,2,5,1,1,2,1371,North
6,3,1,True,True,True,True,3,1,3,2,-1,East,13,11,7,8,15,North,9,10,3,7,10,North,10,8,4,5,9,North,10,10,20,6,9,15,7,7,14,4,1,5,3,3,6,1,2,3,1370,North
6,4,1,True,True,False,True,4,1,2,3,-1,East,13,11,7,7,14,North,9,9,3,5,8,South,10,8,4,4,9,North,9,10,19,5,8,13,6,7,13,4,2,6,3,3,6,1,1,2,1369,North
3,5,1,True,True,True,False,3,1,0,4,-1,West,13,11,10,6,16,North,9,11,6,6,12,North,10,10,7,5,13,North,10,10,20,6,10,16,7,9,16,4,0,4,3,1,4,1,1,2,1465,North
3,6,1,True,True,True,False,4,1,1,5,-1,East,12,11,9,5,14,West,10,11,7,5,12,East,10,11,7,5,12,North,8,10,18,6,10,16,6,10,16,2,0,2,2,0,2,0,0,0,1564,North
3,7,1,True,True,True,True,4,2,1,5,6,North,11,11,8,4,12,West,9,11,6,4,10,West,10,11,7,4,10,West,7,9,16,5,9,14,6,9,15,2,0,2,1,0,1,1,0,1,1663,North
1,8,1,True,True,False,False,2,1,1,7,-1,East,12,11,11,3,14,West,10,11,9,3,12,North,10,10,9,2,12,North,10,10,20,8,10,18,8,9,17,2,0,2,2,1,3,0,1,1,1957,North
1,9,1,True,True,False,False,2,1,1,8,-1,East,11,11,10,2,12,West,11,11,10,2,12,East,10,11,9,2,10,West,9,10,19,9,10,19,8,10,18,0,0,0,1,0,1,1,0,1,2056,North
1,10,2,True,True,False,False,3,1,2,9,-1,East,10,11,9,1,10,West,11,11,10,1,11,East,9,11,8,1,8,West,7,10,17,8,10,18,6,10,16,1,0,1,1,0,1,2,0,2,2155,North
1,11,1,False,True,True,False,3,1,2,10,-1,East,9,11,8,0,8,West,11,11,10,0,10,East,8,11,7,0,6,West,6,10,16,8,10,18,5,10,15,2,0,2,1,0,1,3,0,3,2154,North
1,11,1,False,True,True,False,2,1,1,10,-1,West,10,11,9,0,9,East,11,11,10,0,10,East,7,11,6,0,5,West,8,10,18,9,10,19,5,10,15,1,0,1,3,0,3,4,0,4,2153,North
6,10,1,True,True,False,False,1,2,5,8,13,North,9,10,3,0,3,South,9,11,3,1,4,West,8,1,2,9,-1,West,8,8,16,8,9,17,7,1,8,0,1,1,1,9,10,1,10,11,3144,North
6,11,1,False,True,True,False,1,1,5,10,-1,South,9,10,3,1,4,South,9,11,3,0,3,West,7,1,1,10,-1,West,8,9,17,8,10,18,6,0,6,0,1,1,2,9,11,2,10,12,3243,North
6,11,1,False,True,True,False,1,1,5,10,-1,South,9,9,3,2,5,South,10,11,4,0,4,East,7,1,1,10,-1,East,8,8,16,9,10,19,6,0,6,1,2,3,2,8,10,3,10,13,3242,North
6,11,1,False,True,True,False,1,1,5,10,-1,South,9,10,3,1,4,North,9,11,3,0,3,West,8,1,2,10,-1,East,8,9,17,8,10,18,7,0,7,0,1,1,1,9,10,1,10,11,3241,North
9,8,1,True,True,True,False,1,1,8,7,-1,West,1,1,8,7,-1,South,10,9,1,1,2,North,11,1,2,7,-1,East,0,0,0,9,8,17,10,0,10,9,8,17,10,0,10,1,8,9,4029,North
9,9,1,True,True,True,False,2,1,7,8,-1,East,1,1,8,8,-1,South,10,9,1,0,1,North,12,1,3,8,-1,East,1,0,1,8,8,16,10,0,10,9,8,17,11,0,11,2,8,10,4128,North
9,10,3,True,True,True,False,3,1,6,9,-1,East,2,1,7,9,-1,East,10,8,1,2,3,South,12,1,3,9,-1,East,1,0,1,7,7,14,9,0,9,8,7,15,10,0,10,2,7,9,4227,North
1,4,-1,True,True,True,False,1,1,0,3,-1,West,3,1,2,3,-1,West,1,7,0,3,3,North,15,5,14,1,16,North,2,0,2,0,6,6,14,4,18,2,6,8,12,4,16,14,2,16,355,North
1,5,-1,True,True,True,False,1,1,0,4,-1,West,3,1,2,4,-1,West,1,6,0,1,1,South,15,6,14,1,14,South,2,0,2,0,5,5,14,5,19,2,5,7,12,5,17,14,0,14,354,North
1,6,-1,True,True,True,False,1,1,0,5,-1,West,3,1,2,5,-1,West,5,1,4,5,-1,West,15,5,14,1,16,South,2,0,2,4,0,4,14,4,18,2,0,2,12,4,16,10,4,14,553,North
1,7,-1,True,True,True,False,1,1,0,6,-1,West,3,1,2,6,-1,West,5,1,4,6,-1,West,15,4,14,3,17,South,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,552,North
1,8,-1,False,True,True,False,1,1,0,7,-1,West,3,1,2,7,-1,West,5,1,4,7,-1,West,15,4,14,4,19,East,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,551,North
18,2,1,True,True,False,False,1,5,17,3,20,West,8,5,10,3,13,West,11,5,7,3,10,West,18,5,0,3,3,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,982,North
18,3,1,True,True,False,False,1,5,17,2,19,West,8,5,10,2,12,West,11,5,7,2,9,West,18,5,0,2,2,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1081,North
18,4,2,True,True,False,False,1,5,17,1,18,West,8,5,10,1,11,West,11,5,7,1,8,West,18,5,0,1,1,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1180,North
18,5,1,False,True,False,True,1,5,17,0,17,West,8,5,10,0,10,West,11,5,7,0,7,West,7,1,11,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1379,North
10,4,2,True,True,False,True,1,5,9,1,10,West,8,5,2,1,3,West,11,5,1,1,2,West,7,1,3,3,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2368,North
10,5,3,False,True,True,True,1,5,9,0,9,West,8,5,2,0,2,West,11,5,1,0,1,West,7,1,3,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2367,North
10,5,3,False,True,True,True,1,5,9,0,9,West,8,5,2,0,2,West,11,5,1,0,1,West,7,1,3,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2366,North
6,4,1,True,True,False,True,1,5,5,1,6,West,3,1,3,3,-1,West,5,1,1,3,-1,West,7,1,1,3,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3250,North
6,5,1,False,True,False,True,1,5,5,0,5,West,3,1,3,4,-1,West,5,1,1,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3349,North
6,5,1,False,True,False,True,1,5,5,0,5,West,3,1,3,4,-1,West,5,1,1,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3348,North
6,5,1,False,True,False,True,1,5,5,0,5,West,3,1,3,4,-1,West,5,1,1,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3347,North
18,2,1,True,True,False,False,1,3,17,1,18,South,10,5,8,3,11,West,9,4,9,2,11,South,17,5,1,3,3,East,9,2,11,8,1,9,16,2,18,1,1,2,7,0,7,8,1,9,984,North
18,3,1,True,True,False,False,1,2,17,1,18,South,11,5,7,2,9,East,9,3,9,0,9,South,18,5,0,2,1,South,10,3,13,8,1,9,17,3,20,2,2,4,7,0,7,9,2,11,1083,North
18,4,2,True,True,False,False,1,2,17,2,19,South,11,5,7,1,8,East,9,4,9,0,9,North,7,1,11,3,-1,West,10,3,13,8,2,10,6,1,7,2,1,3,4,4,8,2,3,5,1382,North
18,5,1,False,True,False,True,1,2,17,3,20,South,10,5,8,0,8,West,9,5,9,0,9,North,7,1,11,4,-1,West,9,3,12,8,3,11,6,1,7,1,0,1,3,4,7,2,4,6,1381,North
13,2,2,True,True,False,False,1,4,12,2,14,South,10,3,3,1,4,South,10,4,3,2,5,East,6,3,7,1,9,North,9,1,10,9,0,9,5,1,6,0,1,1,4,0,4,4,1,5,2256,North
13,3,1,True,True,False,True,1,5,12,2,14,North,10,4,3,1,4,North,10,5,3,2,5,North,6,4,7,1,7,South,9,1,10,9,0,9,5,1,6,0,1,1,4,0,4,4,1,5,2255,North
10,4,2,True,True,False,True,2,5,8,1,9,East,9,5,1,1,2,North,9,4,1,0,1,West,6,2,4,2,6,South,7,0,7,7,1,8,4,3,7,0,1,1,3,3,6,3,2,5,2551,North
10,5,3,False,True,True,True,3,5,7,0,7,East,3,1,7,4,-1,West,9,3,1,2,3,South,6,2,4,3,7,South,0,4,4,6,2,8,3,3,6,6,2,8,3,1,4,3,1,4,2750,North
10,5,3,False,True,True,True,2,5,8,0,8,West,2,1,8,4,-1,West,9,4,1,1,2,North,6,2,4,3,-1,South,0,4,4,7,1,8,4,3,7,7,3,10,4,1,5,3,2,5,2749,North
