@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R10-12,16-18,22-24,28-30,32-50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute DirPACMAN {North,South,East,West,East}

@data
14,3,False,False,True,True,10,15,-1,13,15,-1,14,15,-1,17,15,-1,East
13,3,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,3,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,5,True,False,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
10,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,4,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,5,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,5,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,5,True,False,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
9,6,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
9,7,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
9,8,False,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,North
10,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
9,8,False,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,9,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,South
13,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,8,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,8,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,9,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
12,10,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
12,11,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,11,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,10,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
12,11,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,11,False,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,11,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,11,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
